path,y_actual,y_predicted
crop_m4/I00077.png,8B68508,85088B6
crop_h4/I00077.png,8B68508,85088B6
crop_m4/I00078.png,9B14541,4541
crop_h4/I00078.png,9B14541,45419B1
crop_m4/I00079.png,BZ05042,BZ05042
crop_h4/I00079.png,BZ05042,BZ05042
crop_m4/I00080.png,BZI0346,BZI
crop_h4/I00080.png,BZI0346,BZI
crop_m4/I00081.png,3B30411,3B30411
crop_h4/I00081.png,3B30411,3B30411
crop_m4/I00082.png,6B48288,6848288
crop_h4/I00082.png,6B48288,789
crop_m4/I00083.png,9B85289,9B85289
crop_h4/I00083.png,9B85289,9B85289
crop_m4/I00084.png,2B90178,2B9
crop_h4/I00084.png,2B90178,2B9
crop_m4/I00085.png,7B59839,7B59839
crop_h4/I00085.png,7B59839,7B59839
crop_m4/I00086.png,7B11123,7B1a1123
crop_h4/I00086.png,7B11123,7B11123
